..PLAYER ID,..FIRST NAME,..LAST NAME,..AGE,..TYPE,..POSITION(S),..TEAM,..STATUS,..LEAGUE #1,..LEAGUE #2,..D-RANK,..ADP,..HP,..% DRAFTED,..REL,..MM,B.YTD.AB,B.YTD.R,B.YTD.H,B.YTD.2B,B.YTD.3B,B.YTD.HR,B.YTD.RBI,B.YTD.BB,B.YTD.K,B.YTD.SB,B.YTD.CS,B.YTD.TB,B.YTD.AVG,B.YTD.OBP,B.YTD.SLG,B.YTD.OPS,B.YTD.CT%,B.YTD.PX,B.YTD.BB%,B.YTD.SPD,B.YTD.BPV,P.YTD.W,P.YTD.L,P.YTD.QS,P.YTD.SV,P.YTD.BS,P.YTD.HLD,P.YTD.IP,P.YTD.H,P.YTD.ER,P.YTD.HR,P.YTD.BB,P.YTD.K,P.YTD.F%,P.YTD.G%,P.YTD.ERA,P.YTD.WHIP,P.YTD.BABIP,P.YTD.S%,P.YTD.CMD,P.YTD.DOM,P.YTD.CON,P.YTD.G/F%,P.YTD.BPV,B.PROJ.AB,B.PROJ.R,B.PROJ.H,B.PROJ.2B,B.PROJ.3B,B.PROJ.HR,B.PROJ.RBI,B.PROJ.BB,B.PROJ.K,B.PROJ.SB,B.PROJ.CS,B.PROJ.TB,B.PROJ.AVG,B.PROJ.OBP,B.PROJ.SLG,B.PROJ.OPS,B.PROJ.CT%,B.PROJ.PX,B.PROJ.BB%,B.PROJ.SPD,B.PROJ.BPV,P.PROJ.W,P.PROJ.L,P.PROJ.QS,P.PROJ.SV,P.PROJ.BS,P.PROJ.HLD,P.PROJ.IP,P.PROJ.H,P.PROJ.ER,P.PROJ.HR,P.PROJ.BB,P.PROJ.K,P.PROJ.F%,P.PROJ.G%,P.PROJ.ERA,P.PROJ.WHIP,P.PROJ.BABIP,P.PROJ.S%,P.PROJ.CMD,P.PROJ.DOM,P.PROJ.CON,P.PROJ.G/F%,P.PROJ.BPV,B..AB,B..R,B..H,B..2B,B..3B,B..HR,B..RBI,B..BB,B..K,B..SB,B..CS,B..TB,B..AVG,B..OBP,B..SLG,B..OPS,B..CT%,B..PX,B..BB%,B..SPD,B..BPV,P..W,P..L,P..QS,P..SV,P..BS,P..HLD,P..IP,P..H,P..ER,P..HR,P..BB,P..K,P..F%,P..G%,P..ERA,P..WHIP,P..BABIP,P..S%,P..CMD,P..DOM,P..CON,P..G/F%,P..BPV
5053,Willy,Adames,26,B,SS,MIL,XX,X,X,134,9999,9999,0.87,1,70,479,74,111,25,0,28,83,41,139,5,2,220,0.23173277661795408,0.2923076923076923,0.4592901878914405,0.7515978801991328,0.7098121085594989,149,0.07884615384615384,86,46.694074193030346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,11,16,4,0,4,12,6,19,1,0,32,0.24242424242424243,0.3055555555555556,0.48484848484848486,0.7904040404040404,0.7121212121212122,154,0.08333333333333333,96,55.51515151515153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,545,85,127,29,0,32,95,47,158,6,2,252,0.23302752293577983,0.2939189189189189,0.46238532110091746,0.7563042400198363,0.710091743119266,149.60550458715596,0.07939189189189189,87.21100917431193,47.76278204810314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179,Mike,Brosseau,28,B,1B-2B-3B,MIL,XX,A,A,9999,9999,9999,0,0.6,7,124,12,33,4,0,5,19,13,40,2,0,52,0.2661290322580645,0.3357664233576642,0.41935483870967744,0.7551212620673416,0.6774193548387096,104,0.0948905109489051,91,2.4458441252648724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2,4,1,0,1,2,2,6,0,0,8,0.2222222222222222,0.3,0.4444444444444444,0.7444444444444445,0.6666666666666666,120,0.1,97,13.76666666666665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,14,37,5,0,6,21,15,46,2,0,60,0.2605633802816901,0.33121019108280253,0.4225352112676056,0.7537454023504082,0.676056338028169,106.02816901408451,0.09554140127388536,91.7605633802817,3.88151969139679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5508,Victor,Caratini,28,B,C,MIL,XX,A,A,9999,9999,9999,0,0.8666666666666667,21,233,23,47,8,0,9,30,27,57,0,0,82,0.2017167381974249,0.2846153846153846,0.351931330472103,0.6365467150874876,0.7553648068669528,92,0.10384615384615385,66,18.315153516011907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,4,9,2,0,1,5,4,9,0,0,14,0.25,0.325,0.3888888888888889,0.7138888888888889,0.75,87,0.1,88,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,27,56,10,0,10,35,31,66,0,0,96,0.20817843866171004,0.29,0.35687732342007433,0.6468773234200743,0.7546468401486989,91.33085501858736,0.10333333333333333,68.94423791821562,18.273358116480786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5407,Matt,Chapman,29,B,3B,TOR,XX,X,R,141,9999,9999,0.92,0.8666666666666667,60,467,73,110,26,1,24,66,55,147,2,2,210,0.23554603854389722,0.3160919540229885,0.44967880085653106,0.7657707548795196,0.6852248394004282,148,0.1053639846743295,97,44.66273269503719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,10,14,4,0,4,9,7,20,0,0,30,0.22950819672131148,0.3088235294117647,0.4918032786885246,0.8006268081002893,0.6721311475409836,164,0.10294117647058823,89,49.34069431051108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,528,83,124,30,1,28,75,62,167,2,2,240,0.23484848484848486,0.3152542372881356,0.45454545454545453,0.7697996918335901,0.6837121212121212,149.84848484848484,0.10508474576271186,96.07575757575758,45.203312788906004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6209,Jazz,Chisholm Jr.,24,B,2B-SS,MIA,DL,X,R,65,9999,9999,0.97,0.7333333333333334,15,213,39,54,10,4,14,45,21,66,12,5,114,0.2535211267605634,0.32051282051282054,0.5352112676056338,0.8557240881184542,0.6901408450704225,179,0.08974358974358974,130,78.20505597688695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,3,0,0,0,2,1,3,1,0,3,0.2727272727272727,0.3333333333333333,0.2727272727272727,0.606060606060606,0.7272727272727273,135,0.08333333333333333,119,53.27575757575758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,41,57,10,4,14,47,22,69,13,5,117,0.2544642857142857,0.32113821138211385,0.5223214285714286,0.8434596399535425,0.6919642857142857,176.83928571428572,0.08943089430894309,129.45982142857142,76.98126814750292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5333,David,Dahl,28,B,OF,MIL,XX,A,A,9999,9999,9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5988,Jonathan,Davis,30,B,OF,MIL,XX,A,A,9999,9999,9999,0,0.4666666666666666,0,76,9,17,1,0,0,4,14,26,7,1,18,0.2236842105263158,0.34444444444444444,0.23684210526315788,0.5812865497076023,0.6578947368421053,14,0.15555555555555556,104,-61.33099415204677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,1,0.3333333333333333,0.5,0.3333333333333333,0.8333333333333333,0.6666666666666666,55,0.25,97,-8.23333333333335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,9,18,1,0,0,4,15,27,7,1,19,0.22784810126582278,0.35106382978723405,0.24050632911392406,0.5915701589011582,0.6582278481012658,15.556962025316455,0.1595744680851064,103.73417721518987,-59.22814435766228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6581,Mario,Feliciano,23,B,C,MIL,XX,A,A,9999,9999,9999,0,0.4666666666666666,0,4,0,1,0,0,0,0,1,1,0,0,1,0.25,0.4,0.25,0.65,0.75,0,0.2,117,-22.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.25,0.25,0.25,0.5,0.75,36,0,118,-33.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,2,0,0,0,0,1,2,0,0,2,0.25,0.3333333333333333,0.25,0.5833333333333333,0.75,18,0.1111111111111111,117.5,-26.12777777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6216,Jake,Fraley,27,B,OF,CIN,XX,R,R,378,9999,9999,0.03,0.4666666666666666,11,158,30,40,8,0,10,23,20,37,3,1,78,0.25316455696202533,0.33707865168539325,0.4936708860759494,0.8307495377613426,0.7658227848101266,144,0.11235955056179775,95,74.50102403641017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,9,13,2,0,2,9,8,15,2,1,21,0.25,0.35,0.40384615384615385,0.7538461538461538,0.7115384615384616,120,0.13333333333333333,98,38.68205128205129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,39,53,10,0,12,32,28,52,5,2,99,0.2523809523809524,0.3403361344537815,0.4714285714285714,0.8117647058823529,0.7523809523809524,138.05714285714285,0.11764705882352941,95.74285714285715,65.65036414565826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6589,Wander,Franco,21,B,3B-SS,TB,XX,R,X,44,9999,9999,0.99,0.5333333333333333,42,238,36,63,14,2,5,26,17,27,5,0,96,0.2647058823529412,0.3137254901960784,0.40336134453781514,0.7170868347338936,0.8865546218487395,80,0.06666666666666667,104,65.15518207282912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,10,19,4,1,2,9,5,8,1,1,31,0.30158730158730157,0.35294117647058826,0.49206349206349204,0.8450046685340803,0.873015873015873,95,0.07352941176470588,115,76.41223155929038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301,46,82,18,3,7,35,22,35,6,1,127,0.2724252491694352,0.3219814241486068,0.4219269102990033,0.7439083344476101,0.8837209302325582,83.13953488372093,0.06811145510835913,106.30232558139535,67.51298869609043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
